client_ip,timestamp,method,requested_resource,http_version,status_code,response_size,referrer,user_agent,hour,day_of_week,is_weekend,user_role,resource_sensitivity,access_type,session_token,user_id,owner_id,bac_vulnerability,is_manipulated,is_id_match,severity_level,priority,date,request_count,request_frequency,anomaly_score
5.113.163.51,2024-07-28 15:07:19,PUT,/document/84372,1.1,500,25446.0,https://www.zanbil.ir/m/filter/p41%2Cb216%2Cb126,Mozilla/5.0 (Windows NT 6.2; rv:61.0) Gecko/20100101 Firefox/61.0,15,6,1,user,high,user_specific,mgzWSpyoBjS61SGHIFeh,user_416,user_416,No_Vuln,0,1,1.0,1.0,2024-07-28,1,low,0.3745401188473625
5.114.13.151,2024-12-07 04:27:20,DELETE,/admin/delete_user/87,2.0,400,3548.0,https://www.zanbil.ir/product/27797/56389/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D9%84%D8%A8%D8%A7%D8%B3%D8%B4%D9%88%DB%8C%DB%8C-%D8%AF%D8%B1%D8%A8-%D8%A7%D8%B2-%D8%AC%D9%84%D9%88-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Q1473-S,"Mozilla/5.0 (Linux; Android 6.0.1; ASUS_Z00LD) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.64 Mobile Safari/537.36",4,5,1,user,high,user_specific,NQ4II75h832dJACBdF0A,user_107,owner_401,MFAC,0,0,7.333333333333333,5.2,2024-12-07,1,low,0.9507143064099162
213.205.241.227,2024-04-20 14:12:11,GET,/manipulated/87/resource/26055,1.1,400,4246.0,https://www.zanbil.ir/browse/hood/%D9%87%D9%88%D8%AF,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-A710F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36",14,5,1,user,low,general,4rgGnIVYDl400CJoOUC9,user_178,owner_871,IDOR,1,0,3.7777777777777777,3.6,2024-04-20,1,low,0.7319939418114051
216.185.36.242,2024-03-28 10:01:24,POST,/user_resources/user_397/11488,2.0,403,19439.0,https://www.zanbil.ir/orderAdministration/console/187440,"Mozilla/5.0 (Linux; Android 8.0.0; LDN-L21 Build/HUAWEILDN-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36",10,3,0,user,high,user_specific,cEER2kPgDbPwc0WkIRyr,user_415,user_397,HAC,0,0,6.444444444444445,6.0,2024-03-28,1,low,0.5986584841970366
5.218.238.97,2024-01-02 16:52:46,GET,/manipulated/99/resource/76324,1.1,401,19455.0,https://www.zanbil.ir/m/filter/p2597%2Ct421?name=%D9%87%D9%88%D8%AF&productType=hood&page=1,Dalvik/1.6.0 (Linux; U; Android 4.4.2; LenovoA3300-HV Build/KOT49H),16,1,0,guest,low,user_specific,HDegNpsTvwnd0Rd8rVCD,user_108,owner_132,IDOR,1,0,5.555555555555555,5.2,2024-01-02,1,low,0.15601864044243652
40.77.190.2,2024-10-11 15:45:13,GET,/user_resources/user_54/19873,1.1,502,2705.0,"https://www.zanbil.ir/filter/p53,6216%7C%D8%A8%D8%B2%D8%B1%DA%AF%D8%AA%D8%B1%20%D8%A7%D8%B2%2010%20%D8%A7%DB%8C%D9%86%DA%86%20(%D8%A8%D8%B2%D8%B1%DA%AF),stexists?o=6216","Mozilla/5.0 (iPhone; CPU iPhone OS 10_2_1 like Mac OS X) AppleWebKit/601.1 (KHTML, like Gecko) CriOS/52.0.2743.84 Mobile/14D27 Safari/601.1.46",15,4,0,user,low,user_specific,qu1SsjMmh3mmrcHAMNvQ,user_289,user_54,HAC,0,0,4.666666666666666,4.4,2024-10-11,1,low,0.15599452033620265
5.126.12.221,2024-07-10 14:05:54,DELETE,/admin/modify_data/73,1.1,201,3045.0,https://www.zanbil.ir/m/search/%D8%AF%D8%B3%D8%AA%DA%AF%D8%A7%D9%87-%D8%AC%D9%88%D8%B4,"Mozilla/5.0 (Linux; Android 8.1.0; SM-J710F Build/M1AJQ) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36",14,2,0,user,high,user_specific,ssiz9SqLIiNLZVG0ysdz,user_501,owner_327,MFAC,0,0,9.11111111111111,6.800000000000001,2024-07-10,1,low,0.05808361216819946
92.114.26.198,2024-05-28 21:14:20,PUT,/sensitive_data/1701,1.1,200,1653.0,https://www.zanbil.ir/m/filter/4593%7C%D8%A2%D8%AF%D8%A7%D9%BE%D8%AA%D9%88%D8%B1%20%D8%A8%D8%B1%D9%82%2Cb3%2Cp5666,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G930F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36",21,1,0,user,high,user_specific,kE3gXNYx6Yv38gkDgJ4H,user_1000,owner_720,VAC,0,0,9.11111111111111,6.800000000000001,2024-05-28,1,low,0.8661761457749352
5.115.186.66,2024-03-29 21:54:56,GET,/user_resources/user_80/18720,2.0,201,42626.0,https://www.zanbil.ir/m/filter/p65%2C6313%7C22%20%D8%A7%DB%8C%D9%86%DA%86?o=6313,"Mozilla/5.0 (Linux; Android 6.0; ALE-L21 Build/HuaweiALE-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.89 Mobile Safari/537.36",21,4,0,user,low,user_specific,UxtE4M3QoC0OGLXBnoyq,user_189,user_80,HAC,0,0,6.444444444444445,6.0,2024-03-29,1,low,0.6011150117432088
93.119.89.6,2024-10-04 04:43:46,DELETE,/sensitive_data/53284,1.1,502,56377.0,https://www.zanbil.ir/m/filter/p3?page=3,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Version/10.0 Mobile/14B100 Safari/602.1",4,4,0,user,high,general,ecvYySjrrizbzwMh3706,user_683,owner_519,VAC,0,0,8.222222222222221,6.800000000000001,2024-10-04,1,low,0.7080725777960455
89.43.0.4,2024-03-15 18:56:41,DELETE,/document/35729,2.0,400,7541.0,https://www.zanbil.ir/product/31880/62087/%D8%B2%D9%88%D8%AF%D9%BE%D8%B2-%DA%86%D9%86%D8%AF-%DA%A9%D8%A7%D8%B1%D9%87-%D9%81%D9%84%D8%B1-%D9%85%D8%AF%D9%84-PC166SD,Mozilla/5.0 (Android 7.0; Tablet; rv:64.0) Gecko/64.0 Firefox/64.0,18,4,0,guest,low,user_specific,KZvhDwzQKJaSBF29bhzV,user_865,owner_198,No_Vuln,0,0,1.0,1.0,2024-03-15,1,low,0.020584494295802447
151.243.28.181,2024-01-17 04:53:13,GET,/document/12480,2.0,201,30721.0,https://www.zanbil.ir/m/filter/b126%2Cb41%2Cp3,"Mozilla/5.0 (Linux; Android 4.2.2; GT-I9105P Build/JDQ39) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.92 Mobile Safari/537.36",4,2,0,user,high,user_specific,14BLbSQLxHX8o02bwMZS,user_440,user_440,No_Vuln,0,1,1.0,1.0,2024-01-17,1,low,0.9699098521619943
5.126.145.2,2024-09-13 19:00:36,DELETE,/user_resources/user_121/95873,2.0,201,2632.0,https://www.zanbil.ir/m/filter/b246?page=1,"Mozilla/5.0 (Linux; Android 4.4.2; Hol-U19 Build/HUAWEIHol-U19) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.135 Mobile Safari/537.36",19,4,0,guest,low,user_specific,vc0hVyN72tm8VMCUBwf3,user_565,user_121,HAC,0,0,5.555555555555555,6.0,2024-09-13,1,low,0.8324426408004217
185.140.242.146,2024-09-18 19:53:41,DELETE,/admin/modify_data/7,1.1,500,2850.0,https://www.zanbil.ir/m/filter/p65%2Cb1%2Cb2%2Cb67?page=5&name=%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86&productType=tv,"Mozilla/5.0 (Linux; Android 5.0; Tab2A7-10F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.64 Safari/537.36",19,2,0,admin,medium,user_specific,wmzoNVITqaD1gLeeNrJe,user_144,owner_635,MFAC,0,0,7.333333333333333,4.4,2024-09-18,1,low,0.21233911067827616
86.55.72.181,2024-07-10 07:40:34,DELETE,/admin/delete_user/15,2.0,200,37607.0,https://www.zanbil.ir/orderAdministration/console/187642,Dalvik/2.1.0 (Linux; U; Android 5.1.1; SM-G920F Build/LMY47X),7,2,0,user,medium,user_specific,3ay8nlHhii6GGmJOkSCv,user_362,owner_845,MFAC,0,0,9.11111111111111,6.800000000000001,2024-07-10,1,low,0.18182496720710062
128.65.169.184,2024-10-09 06:45:46,PUT,/sensitive_data/79600,1.1,400,2535.0,"https://www.zanbil.ir/filter/p1392,b231,stexists","Mozilla/5.0 (Linux; U; Android 7.1.2; fa-ir; Redmi 4X Build/N2G47H) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/61.0.3163.128 Mobile Safari/537.36 XiaoMi/MiuiBrowser/10.3.6-g",6,2,0,user,high,general,iLT4CR5HXhWBcrvi9Sll,user_853,owner_318,VAC,0,0,6.444444444444445,5.2,2024-10-09,1,low,0.18340450985343382
83.123.238.76,2024-08-11 04:08:02,PUT,/user_resources/user_642/7182,1.1,500,2200.0,https://www.zanbil.ir/browse/washing-machine,"Mozilla/5.0 (Linux; Android 9; SM-G965F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",4,6,1,user,medium,user_specific,KQlb5QLay9RkEiisCivc,user_34,user_642,HAC,0,0,5.555555555555555,5.2,2024-08-11,1,low,0.3042422429595377
213.207.235.121,2024-03-22 19:25:02,GET,/document/74871,1.1,502,4480.0,https://www.zanbil.ir/m/product/28803/57699/%D8%AC%D8%A7%D8%B1%D9%88%D8%A8%D8%B1%D9%82%DB%8C-%D8%A8%D8%AF%D9%88%D9%86-%D9%BE%D8%A7%DA%A9%D8%AA-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Emprotur,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36 Edge/16.16299",19,4,0,guest,low,general,LhwfQflp38hUixhGHA4F,user_300,owner_992,No_Vuln,0,0,1.0,1.0,2024-03-22,1,low,0.5247564316322378
31.130.182.202,2024-01-05 06:24:46,POST,/sensitive_data/7430,2.0,400,4491.0,"https://www.zanbil.ir/filter/b147,b20,b41,p65","Mozilla/5.0 (Linux; Android 4.4.2; HUAWEI MT7-TL10 Build/HuaweiMT7-TL10) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/30.0.0.0 Mobile Safari/537.36",6,4,0,user,high,user_specific,8QnyEFrUm4K1x90lNzio,user_126,owner_722,VAC,0,0,7.333333333333333,5.2,2024-01-05,1,low,0.43194501864211576
195.181.169.57,2024-06-28 20:44:11,GET,/product/61473,1.1,403,57762.0,https://www.zanbil.ir/browse/office-machines/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D9%87%D8%A7%DB%8C-%D8%A7%D8%AF%D8%A7%D8%B1%DB%8C,"Mozilla/5.0 (Linux; U; Android 4.2.2; fa-ir; HUAWEI P6-U06 Build/HuaweiP6-U06) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",20,4,0,guest,low,general,6V2XFNGw4Xlg89kO4avZ,user_322,owner_748,No_Vuln,0,0,1.0,1.0,2024-06-28,1,low,0.2912291401980419
113.22.59.250,2024-04-30 07:35:20,GET,/manipulated/48/resource/19441,2.0,403,2359.0,https://www.zanbil.ir/m/filter/p72?page=1,Mozilla/5.0 (Android 4.4.2; Mobile; rv:62.0) Gecko/62.0 Firefox/62.0,7,1,0,user,medium,general,77UobG0s7J6OGh6bqjPx,user_89,owner_627,IDOR,1,0,4.666666666666666,4.4,2024-04-30,1,low,0.6118528947223795
5.121.44.52,2024-10-15 12:10:32,POST,/image/53394,2.0,403,5069.0,https://www.zanbil.ir/orderAdministration/console/188100,Mozilla/5.0 (Windows NT 6.1; rv:65.0) Gecko/20100101 Firefox/65.0,12,1,0,guest,low,general,bh6e1RYwx4UmRCdps97w,user_817,owner_934,No_Vuln,0,0,1.0,1.0,2024-10-15,1,low,0.13949386065204183
86.104.242.213,2024-02-18 05:00:06,POST,/manipulated/11/resource/37725,1.1,201,1576.0,https://www.zanbil.ir/product/4125/205/%D8%B3%DB%8C%D9%86%DA%A9-%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C-%D8%B1%D9%88%DA%A9%D8%A7%D8%B1-%D8%A7%D8%B3%D8%AA%DB%8C%D9%84-%D8%A7%D9%84%D8%A8%D8%B1%D8%B2-%D9%85%D8%AF%D9%84-%D9%BE%D9%84%D8%A7%D8%B3-725-50,"Mozilla/5.0 (Linux; Android 5.1.1; SM-N910C) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",5,6,1,guest,high,user_specific,YwAWBj7UrZo4ncjGKZrJ,user_745,owner_711,IDOR,1,0,8.222222222222221,7.6000000000000005,2024-02-18,1,low,0.29214464853521815
5.78.241.238,2024-07-17 19:08:39,DELETE,/manipulated/95/resource/48454,1.1,200,25524.0,https://www.zanbil.ir/m/filter/null%2Ct5%2Cb1?phrase=%DB%8C%D8%AE%DA%86%D8%A7%D9%84,"Mozilla/5.0 (Linux; Android 7.0; SM-J710F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.84 Mobile Safari/537.36",19,2,0,user,low,general,jWZ51zCi6E67nrxFcd7y,user_396,owner_333,IDOR,1,0,6.444444444444445,6.0,2024-07-17,1,low,0.3663618432936917
5.215.103.207,2024-11-14 03:41:33,GET,/user_resources/user_619/17698,1.1,400,61230.0,"https://www.zanbil.ir/filter/b6,p73","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/601.7.7 (KHTML, like Gecko) Version/9.1.2 Safari/601.7.7",3,3,0,guest,medium,user_specific,07v2Zbh0WUQyc2GOecjm,user_521,user_619,HAC,0,0,5.555555555555555,6.0,2024-11-14,1,low,0.45606998421703593
2.191.254.175,2024-12-02 15:53:27,DELETE,/sensitive_data/70943,2.0,401,2861.0,https://www.zanbil.ir/m/filter/b136%2Cb645%2Cp2597,Dalvik/2.1.0 (Linux; U; Android 8.0.0; SM-G570F Build/R16NW),15,0,0,user,high,user_specific,ksr6YeMQ3BL7lGoC5KI8,user_951,owner_576,VAC,0,0,7.333333333333333,5.2,2024-12-02,1,low,0.7851759613930136
188.211.134.243,2024-12-07 03:08:35,PUT,/manipulated/64/resource/64863,1.1,200,3309.0,https://www.zanbil.ir/m/filter/p62?page=2,"Mozilla/5.0 (Linux; Android 5.1.1; SM-A710F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",3,5,1,user,low,user_specific,rRmtzloSiDRSffx9yBqx,user_13,owner_299,IDOR,1,0,6.444444444444445,5.2,2024-12-07,1,low,0.19967378215835974
