client_ip,timestamp,method,requested_resource,http_version,status_code,response_size,referrer,user_agent,hour,day_of_week,is_weekend,user_role,resource_sensitivity,access_type,session_token,user_id,owner_id,bac_vulnerability,is_manipulated,is_id_match
5.114.194.138,2019-01-24 22:13:09,POST,/user_resources/user_96/22444,2,500,18795.0,https://www.zanbil.ir/product/31687/%D9%81%D8%B1-%D8%AA%D9%88%DA%A9%D8%A7%D8%B1-%D8%A2%D8%B1%DB%8C%D8%B3%D8%AA%D9%88%D9%86-%D9%85%D8%AF%D9%84-Ariston-MWA-424-AX,"Mozilla/5.0 (Linux; Android 4.4.2; HTC One_E8) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",22,3,0,user,low,user_specific,WPZABT4LMGbYVu7Tz6SG,user_43,user_96,HAC,0,0
5.117.104.177,2019-01-24 11:03:46,POST,/user_resources/user_119/34227,1.1,502,5428.0,"https://www.zanbil.ir/filter/b6,p73","Mozilla/5.0 (Linux; Android 4.4.4; D6502 Build/23.0.1.A.0.167) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.89 Mobile Safari/537.36",11,3,0,user,low,user_specific,Ll5NHof3AAwPgYqFPjP1,user_602,user_119,HAC,0,0
185.120.250.47,2019-01-22 10:13:45,PUT,/user_resources/user_927/62250,2,502,2477.0,https://www.zanbil.ir/m/filter/b194%2Cp8391%2Cb221,"Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-G960F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36",10,1,0,user,high,user_specific,2gizihbIg8fco9yxi6SW,user_410,user_927,HAC,0,0
5.236.118.12,2019-01-23 18:10:57,POST,/product/79985,1.1,400,18744.0,https://www.zanbil.ir/m/product/10485/14845/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D8%A7%D8%B5%D9%84%D8%A7%D8%AD-%D8%B3%D8%B1-%D9%81%DB%8C%D9%84%DB%8C%D9%BE%D8%B3-%D9%85%D8%AF%D9%84-HC5450-83,Mozilla/5.0 (Android 5.0; Mobile; rv:54.0) Gecko/54.0 Firefox/54.0,18,2,0,guest,low,user_specific,ly1HsClAgt9SRAiZfv1G,user_32,owner_379,No_Vuln,0,0
5.213.109.77,2019-01-26 16:16:56,GET,/image/9682,1.1,403,41514.0,https://www.zanbil.ir/product/33891/64626/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D9%84%D8%A8%D8%A7%D8%B3%D8%B4%D9%88%DB%8C%DB%8C-%D8%A7%D8%B3%D9%86%D9%88%D8%A7-%D9%85%D8%AF%D9%84-OctaC,"Mozilla/5.0 (Linux; Android 5.1.1; SM-J500F Build/LMY48B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.124 Mobile Safari/537.36",16,5,1,user,medium,user_specific,HcEV7IhIEQHnOpnEXzzP,user_796,user_796,No_Vuln,0,1
5.214.130.80,2019-01-22 19:10:36,POST,/sensitive_data/87696,2,404,3998.0,https://www.zanbil.ir/m/filter/b145%2Cb153%2Cp47,"Mozilla/5.0 (Linux; Android 4.4.2; SM-G350E Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.81 Mobile Safari/537.36",19,1,0,user,high,general,jhRotovw7nMly3KPJm3e,user_88,owner_791,VAC,0,0
162.243.237.32,2019-01-22 21:22:53,GET,/product/5074,1.1,403,1484.0,https://www.zanbil.ir/m/track,Mozilla/5.0 (Android 8.1.0; Mobile; rv:59.0) Gecko/59.0 Firefox/59.0,21,1,0,guest,low,user_specific,7hGPGXwNVUuqtDxtN9rq,user_571,owner_280,No_Vuln,0,0
2.186.115.203,2019-01-26 13:49:29,DELETE,/admin/modify_data/99,1.1,200,20961.0,https://torob.com/p/dd07bffd-7fe8-473d-b7fe-1ddf84619313/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%D8%A7%DB%8C-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-gr-j33/?referer=amp,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A520F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Mobile Safari/537.36",13,5,1,admin,high,user_specific,yJnjaXV2i4PzKZPQqDlC,user_666,owner_871,MFAC,0,0
188.208.59.1,2019-01-23 11:06:05,POST,/sensitive_data/24279,2,401,1283.0,https://www.zanbil.ir/product/31483/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D9%87%D9%88%D8%A7%D9%88%DB%8C-%D9%85%D8%AF%D9%84-Y5-%282017%29-Dual-16GB-%28Maya-L22%29,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G935F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36",11,2,0,user,high,user_specific,Ewu2Cew88EwxZ5F7P0Up,user_231,owner_793,VAC,0,0
5.114.101.136,2019-01-26 18:39:10,GET,/manipulated/45/resource/69640,1.1,502,37634.0,https://www.zanbil.ir/m/search/%D8%AC%D8%A7%D8%B1%D9%88,"Mozilla/5.0 (Linux; Android 6.0.1; SM-G570F Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36",18,5,1,guest,low,general,pPtVqHxVcxzJgSSFKpHi,user_635,owner_367,IDOR,1,0
