client_ip,timestamp,method,requested_resource,http_version,status_code,response_size,referrer,user_agent,hour,day_of_week,is_weekend,user_role,resource_sensitivity,access_type,session_token,user_id,owner_id,bac_vulnerability,is_manipulated,is_id_match,severity_level,priority,date,request_count,request_frequency,anomaly_score
83.121.66.227,2024-10-02 11:45:56,DELETE,/document/39369,1.1,200,36399.0,https://www.zanbil.ir/m/search/%D8%B3%D8%A7%DB%8C%D8%AF,"Mozilla/5.0 (Linux; Android 4.4.2; SM-G7102 Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.84 Mobile Safari/537.36",11,2,0,guest,low,user_specific,f1K5rnZNlJxGYjIcolMq,user_340,owner_693,No_Vuln,0,0,1.0,1.0,2024-10-02,1,low,0.3745401188473625
89.198.19.100,2024-12-05 11:00:31,DELETE,/image/38201,1.1,401,2529.0,https://www.zanbil.ir/m/search/%D9%85%D9%88%D9%84%DB%8C%D9%86%DA%A9%D8%B3,"Mozilla/5.0 (Linux; Android 5.1.1; SM-J500H Build/LMY48B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.76 Mobile Safari/537.36",11,3,0,user,low,user_specific,0jaMQ5nSbYrcKMChq0Bs,user_324,user_324,No_Vuln,0,1,1.0,1.0,2024-12-05,1,low,0.9507143064099162
82.99.209.59,2024-09-14 00:39:51,POST,/document/33749,1.1,400,5760.0,https://www.zanbil.ir/m/product/29606/59041/%D8%AA%D8%B4%DA%A9-%D8%AF%D9%88-%D9%86%D9%81%D8%B1%D9%87-%D8%AE%D9%88%D8%B4%D8%AE%D9%88%D8%A7%D8%A8-%D9%85%D8%AF%D9%84-%D9%81%D8%B1%D8%B3%D8%AA-%DA%A9%D9%84%D8%A7%D8%B3-%D8%B3%D8%A7%DB%8C%D8%B2-200*200,"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-J500H Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.2 Chrome/59.0.3071.125 Mobile Safari/537.36",0,5,1,user,low,user_specific,vnWWFWqaUcBarlU2zlGI,user_701,user_701,No_Vuln,0,1,1.0,1.0,2024-09-14,1,low,0.7319939418114051
109.232.240.29,2024-11-02 19:05:30,GET,/user_resources/user_302/92880,2.0,201,1994.0,https://www.zanbil.ir/search/prg/p0,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 OPR/57.0.3098.116",19,5,1,guest,high,user_specific,iXXkYAWfZuh9neIQb9GG,user_924,user_302,HAC,0,0,7.333333333333333,7.6000000000000005,2024-11-02,1,low,0.5986584841970366
46.225.115.172,2024-05-10 17:10:17,GET,/user_resources/user_756/38662,1.1,502,3734.0,"https://www.zanbil.ir/filter/b80,p8095","Mozilla/5.0 (Linux; U; Android 4.4.2;  zh-cn; C3; Android/4.4.2; Release/08.14.2015)  AppleWebKit/534.30 (KHTML, like Gecko) Mobile Safari/534.30",17,4,0,guest,high,user_specific,uqgBrhqkLSCiIjj9Cbbh,user_310,user_756,HAC,0,0,6.444444444444445,6.800000000000001,2024-05-10,1,low,0.15601864044243652
66.249.66.197,2024-06-28 21:38:19,PUT,/user_resources/user_69/20546,1.1,404,36196.0,https://emalls.ir/Redirect.aspx?i=10201,"Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-A720F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36",21,4,0,user,high,user_specific,cI0SUWrpcxX2wVMGnhkm,user_377,user_69,HAC,0,0,6.444444444444445,6.0,2024-06-28,1,low,0.15599452033620265
195.181.169.47,2024-04-22 14:09:23,POST,/user_resources/user_39/60356,2.0,201,3968.0,https://www.zanbil.ir/RSS/products/31385,"Mozilla/5.0 (Linux; Android 7.1.1; TA-1021) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",14,0,0,user,medium,user_specific,VWexQJQp0Z9YcbmRh8Vt,user_857,user_39,HAC,0,0,6.444444444444445,6.0,2024-04-22,1,low,0.05808361216819946
46.18.250.11,2024-10-14 06:55:16,DELETE,/document/90928,2.0,401,2546.0,https://www.zanbil.ir/m/filter/b36%2Cp5%2Cstexists,"Mozilla/5.0 (Linux; Android 5.1.1; SM-A800F Build/LMY47X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.91 Mobile Safari/537.36",6,0,0,user,high,user_specific,xH3SVcC1hxqAyLbnVhZ5,user_186,user_186,No_Vuln,0,1,1.0,1.0,2024-10-14,1,low,0.8661761457749352
104.237.147.171,2024-09-05 19:08:25,GET,/sensitive_data/75229,2.0,502,36878.0,https://www.zanbil.ir/m/filter/p17270,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36",19,3,0,user,high,user_specific,BJGwvd8NImkmMJOxZXfc,user_988,owner_215,VAC,0,0,9.11111111111111,6.800000000000001,2024-09-05,1,low,0.6011150117432088
192.119.167.108,2024-11-11 10:19:19,DELETE,/admin/delete_user/52,1.1,200,4323.0,https://www.zanbil.ir/product/28480/57318/,"Mozilla/5.0 (Linux; Android 6.0; ALE-L21 Build/HuaweiALE-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.89 Mobile Safari/537.36",10,0,0,admin,high,user_specific,QapVf0PPqRC0D67x05zy,user_552,owner_397,MFAC,0,0,9.11111111111111,6.0,2024-11-11,1,low,0.7080725777960455
