client_ip,timestamp,method,requested_resource,http_version,status_code,response_size,referrer,user_agent,hour,day_of_week,is_weekend,user_role,resource_sensitivity,access_type,session_token,user_id,owner_id,bac_vulnerability,is_manipulated,is_id_match
5.238.96.24,2024-12-21 11:00:09,DELETE,/user_resources/user_468/38578,2,404,8703.0,https://www.zanbil.ir/m/filter/p5508%2Ct142?name=%D8%B3%D8%B4%D9%88%D8%A7%D8%B1&productType=hairdryer,"Mozilla/5.0 (Linux; Android 8.1.0; SM-J710F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",11,5,1,guest,medium,user_specific,dk4BfyrQE7j8xvqAADKa,user_453,user_468,HAC,0,0
89.47.154.207,2024-09-23 14:31:49,PUT,/manipulated/20/resource/14829,2,201,3188.0,"https://www.zanbil.ir/filter/b36,p6","Mozilla/5.0 (Linux; Android 7.0; SM-A720F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",14,0,0,guest,high,general,QN68NzApeXcPF6yG1zir,user_723,owner_281,IDOR,1,0
5.211.161.153,2024-06-07 00:18:15,PUT,/manipulated/42/resource/37602,1.1,400,24568.0,https://www.zanbil.ir/m/filter/p6%2Cb42?page=2,"Mozilla/5.0 (Linux; Android 4.4.2; fa-ir; SAMSUNG SM-N750 Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36",0,4,0,user,high,user_specific,0glUNvic3lW0HbcM848r,user_264,owner_946,IDOR,1,0
5.210.94.106,2024-07-30 06:48:27,DELETE,/admin/delete_user/54,2,500,2446.0,https://www.zanbil.ir/search/gw,"Mozilla/5.0 (Linux; Android 8.0.0; LG-H870S Build/OPR1.170623.032) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36",6,1,0,admin,low,user_specific,OJ2V4Xj5G7SHhnbtPyz8,user_439,owner_477,MFAC,0,0
94.183.209.44,2024-11-29 19:53:47,DELETE,/admin/delete_user/63,1.1,201,3219.0,https://www.zanbil.ir/m/filter/p47%2Cb41,"Mozilla/5.0 (Linux; U; Android 7.1.2; fa-ir; Redmi 4X Build/N2G47H) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/61.0.3163.128 Mobile Safari/537.36 XiaoMi/MiuiBrowser/10.3.6-g",19,4,0,admin,medium,user_specific,IbEbYErXdr99qfvVF4B3,user_135,owner_940,MFAC,0,0
5.122.164.88,2024-06-16 04:31:33,POST,/sensitive_data/7750,2,201,19901.0,"https://www.zanbil.ir/filter/b261,p4",Dalvik/1.6.0 (Linux; U; Android 4.4.4; GT-I9060I Build/KTU84P),4,6,1,user,high,general,QT8xVI9MfpaiOpr6y9ZM,user_301,owner_470,VAC,0,0
188.19.139.184,2024-09-18 04:09:16,PUT,/user_resources/user_906/83202,2,400,10709.0,https://www.zanbil.ir/m/filter/b33%2Cp56,"Mozilla/5.0 (Linux; Android 6.0.1; SM-C5000) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",4,2,0,user,medium,user_specific,oFakkAwMtnF6ijPfvVpz,user_625,user_906,HAC,0,0
91.99.142.106,2024-04-10 06:33:59,GET,/image/38430,2,403,33792.0,https://www.zanbil.ir/m/filter/p65%2Ct163?name=%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86&productType=tv,"Mozilla/5.0 (Linux; Android 5.0.2; SAMSUNG SM-G530H Build/LRX22G) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/6.2 Chrome/56.0.2924.87 Mobile Safari/537.36",6,2,0,user,medium,user_specific,N6x0FACJDosgATu1eDIk,user_260,user_260,No_Vuln,0,1
104.156.210.198,2024-06-04 06:04:00,GET,/user_resources/user_689/63790,1.1,403,17073.0,https://www.zanbil.ir/m/filter/b148%2Cp1392?page=1,"Mozilla/5.0 (Linux; Android 7.0; HUAWEI VNS-L21 Build/HUAWEIVNS-L21; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/56.0.2924.87 Mobile Safari/537.36",6,1,0,guest,medium,user_specific,QLyd39GPzOxeQUftKP8L,user_432,user_689,HAC,0,0
5.208.235.49,2024-09-08 01:46:21,PUT,/product/32491,2,500,3437.0,https://www.zanbil.ir/product/17369/33579/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%DA%86%D9%87%D8%A7%D8%B1-%D8%AF%D8%B1%D8%A8-%D9%87%D8%A7%DB%8C%D8%B3%D9%86%D8%B3-%D9%85%D8%AF%D9%84-RQ-56WC4SA,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_3 like Mac OS X) AppleWebKit/604.1.34 (KHTML, like Gecko) CriOS/71.0.3578.89 Mobile/15E148 Safari/604.1",1,6,1,user,high,user_specific,0KeJQzDlN3Fs24CmhrFA,user_118,user_118,No_Vuln,0,1
37.27.38.15,2024-01-19 13:28:54,PUT,/sensitive_data/88167,1.1,201,27459.0,https://www.zanbil.ir/product/32248/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86-%D8%A7%D9%84-%D8%A7%DB%8C-%D8%AF%DB%8C-%D9%87%D8%A7%DB%8C%D8%B3%D9%86%D8%B3-%D9%85%D8%AF%D9%84-55N3000UW-Ultra-HD-4K,"Mozilla/5.0 (Linux; Android 4.4.2; LG-D858HK) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Mobile Safari/537.36",13,4,0,user,high,user_specific,x3IzdJXgmSnhF1DGWowI,user_984,owner_719,VAC,0,0
10.152.49.166,2024-12-02 20:02:10,DELETE,/sensitive_data/89666,2,401,1493.0,https://www.zanbil.ir/m/product/33358/64007/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D9%BE%D8%A7%DB%8C%DB%8C%D9%86-%D9%87%D8%A7%D8%B1%D8%AF%D8%B3%D8%AA%D9%88%D9%86-%D9%85%D8%AF%D9%84-COMBI-HD10W,"Mozilla/5.0 (Linux; Android 8.0.0; RNE-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",20,0,0,user,high,user_specific,PvX64ZFGTSv3x2vFcmAG,user_311,owner_70,VAC,0,0
178.238.202.7,2024-05-04 18:40:55,DELETE,/admin/modify_data/55,1.1,400,8518.0,https://www.zanbil.ir/m/filter/p65?page=4,"Mozilla/5.0 (Linux; Android 5.0; SM-G900H Build/LRX21T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.105 Mobile Safari/537.36",18,5,1,admin,medium,user_specific,MNNXNJzOV8GunXrCTstc,user_287,owner_335,MFAC,0,0
151.235.182.79,2024-02-24 07:14:33,PUT,/user_resources/user_625/90868,2,502,41737.0,https://www.zanbil.ir/event/Casio-Violet,"Mozilla/5.0 (Linux; Android 4.4.2; CHM-U01 Build/HonorCHM-U01) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.81 Mobile Safari/537.36",7,5,1,user,medium,user_specific,dL8yvTuvxcB6SqrZkCB3,user_706,user_625,HAC,0,0
5.210.27.204,2024-04-01 15:47:08,PUT,/document/16480,1.1,401,54345.0,https://www.zanbil.ir/m/product/26540/54283/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%DA%86%D9%87%D8%A7%D8%B1-%D8%AF%D8%B1%D8%A8-%D9%87%D8%A7%DB%8C%D8%B3%D9%86%D8%B3-%D9%85%D8%AF%D9%84-RQ-81WC4SAW,"Mozilla/5.0 (Linux; Android 4.4.2; HUAWEI Y560-U02 Build/HUAWEIY560-U02) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.109 Mobile Safari/537.36",15,0,0,user,high,general,pIkti1tbs3VyzFF0Lpnp,user_496,owner_761,No_Vuln,0,0
83.121.104.230,2024-07-29 14:36:18,PUT,/user_resources/user_384/76083,1.1,403,3776.0,https://www.zanbil.ir/m/filter/p62%2Cstexists?page=1,"Mozilla/5.0 (Linux; Android 6.0.1; SM-G532F Build/MMB29T; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.119 Mobile Safari/537.36 ACHEETAHI/1",14,0,0,guest,medium,user_specific,F1JBBA1zdXNEhWtQVrlD,user_134,user_384,HAC,0,0
5.121.19.122,2024-02-14 01:16:51,GET,/document/50238,1.1,500,32447.0,https://www.zanbil.ir/filter/p65%2Cb2%2Cstexists,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.143 Safari/537.36",1,2,0,user,medium,user_specific,KmTNrUdsLz36gEDpXPcq,user_498,user_498,No_Vuln,0,1
83.123.110.69,2024-04-21 19:11:38,DELETE,/user_resources/user_518/89060,1.1,201,2449.0,"https://www.zanbil.ir/filter/b2,b213,b441,p43","Mozilla/5.0 (Linux; Android 5.1.1; SM-J500H Build/LMY48B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.76 Mobile Safari/537.36",19,6,1,user,high,user_specific,jefVuyXPV6ZHYN6JA9o4,user_346,user_518,HAC,0,0
192.15.136.36,2024-02-10 09:18:51,POST,/sensitive_data/31499,1.1,201,5326.0,https://www.zanbil.ir/m/product/409/%DA%86%D8%B1%D8%AE-%DA%AF%D9%88%D8%B4%D8%AA-%D9%BE%D8%A7%D8%B1%D8%B3-%D8%AE%D8%B2%D8%B1-%D9%85%D8%AF%D9%84-MG-1400R,"Mozilla/5.0 (Linux; Android 4.4.4; SM-G530H Build/KTU84P) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/33.0.0.0 Mobile Safari/537.36",9,5,1,user,high,general,b11xZPMSkWcNFBNPjUyU,user_440,owner_635,VAC,0,0
5.126.48.15,2024-01-24 02:13:32,DELETE,/admin/delete_user/76,1.1,404,3331.0,https://www.zanbil.ir/m/filter/b2%2Cb258%2Cp8870,Dalvik/2.1.0 (Linux; U; Android 5.0.2; P01V Build/LRX22G),2,2,0,admin,low,user_specific,TZVrw4UyS2LM4zXR5fhO,user_569,owner_513,MFAC,0,0
86.55.19.108,2024-04-16 21:02:49,POST,/user_resources/user_968/24076,2,400,26720.0,https://www.zanbil.ir/m/browse/epilator/%D8%A7%D9%BE%DB%8C%D9%84%D8%A7%D8%AA%D9%88%D8%B1,"Mozilla/5.0 (Linux; Android 4.3; G630-U10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",21,1,0,guest,high,user_specific,GFYfd0kYRnhvUZbtHccI,user_712,user_968,HAC,0,0
5.116.135.103,2024-02-26 11:43:33,GET,/manipulated/95/resource/16764,2,401,40102.0,https://www-zanbil-ir.cdn.ampproject.org/v/s/www.zanbil.ir/m/browse/dishwashing-valve/%D8%B4%DB%8C%D8%B1-%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C?amp_js_v=a2&amp_gsa=1&usqp=mq331AQCCAE%3D,"Mozilla/5.0 (Linux; Android 6.0.1; LG-K520) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",11,0,0,guest,high,user_specific,9k1IWIdoxxPj7CIFGphj,user_691,owner_19,IDOR,1,0
31.57.144.108,2024-11-15 22:44:04,DELETE,/manipulated/97/resource/91617,2,502,3593.0,https://www.zanbil.ir/filter/b3,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.126 Mobile Safari/537.36",22,4,0,user,high,user_specific,W1QI1XFc76CI4JdmtcJO,user_920,owner_809,IDOR,1,0
5.234.103.27,2024-03-08 11:36:04,GET,/manipulated/75/resource/20671,1.1,201,1210.0,"https://www.zanbil.ir/m/filter?f=p9,b185","Mozilla/5.0 (Linux; Android 6.0.1; LG-K220) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",11,4,0,user,medium,general,tTlwSDCaocqBzLZcFolA,user_129,owner_847,IDOR,1,0
138.68.167.96,2024-06-03 13:32:24,PUT,/user_resources/user_787/75814,1.1,201,7711.0,https://www.zanbil.ir/product/33896/64632/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%AF%D9%88%D9%82%D9%84%D9%88-%D9%81%D8%AE%D9%82%D8%AE%D8%B0-%D9%85%D8%AF%D9%84-RR30WESW-RZ30AEESW,"Mozilla/5.0 (Linux; Android 8.1.0; SM-J710F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",13,0,0,user,high,user_specific,9RK2F6WSRgtZG2ux3x4c,user_569,user_787,HAC,0,0
89.199.254.144,2024-12-16 14:09:19,GET,/manipulated/93/resource/90549,1.1,404,7236.0,https://www.zanbil.ir/m/filter/p3?page=13,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3014.0 Safari/537.36",14,0,0,guest,low,user_specific,w3k6cLZrsi0QZbr2ZWUR,user_140,owner_434,IDOR,1,0
31.58.250.55,2024-02-07 15:46:26,PUT,/user_resources/user_377/95865,2,200,2492.0,https://www.zanbil.ir/m/search/%D9%85%D8%A7%D9%85,"Mozilla/5.0 (Linux; Android 6.0; LG-K430 Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.81 Mobile Safari/537.36",15,2,0,user,medium,user_specific,7ZSL7zyYkKAVgrzVUy7D,user_115,user_377,HAC,0,0
5.113.16.61,2024-07-09 23:40:26,DELETE,/admin/modify_data/18,2,400,2768.0,https://www.zanbil.ir/filter/p8095%2Cb80%2Cstexists%2Cp8393,"Mozilla/5.0 (Linux; Android 6.0.1; SM-N920C) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",23,1,0,user,low,user_specific,DXLCqM3PLmhwryTuBBEB,user_126,owner_989,MFAC,0,0
5.201.133.155,2024-12-28 13:31:52,PUT,/user_resources/user_638/60849,2,200,2312.0,https://www.parsijoo.ir/web?q=+%D8%B3%DB%8C%D9%86%DA%A9+%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C+%D8%A7%D8%B3%D8%AA%DB%8C%D9%84+%D8%A7%D9%84%D8%A8%D8%B1%D8%B2&acinput=&acvalue=&pq=+%D8%B3%DB%8C%D9%86%DA%A9+%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C+%D8%A7%D8%AE%D9%88%D8%A7%D9%86,"Mozilla/5.0 (Linux; Android 6.0; Lenovo TB3-730M Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.91 Safari/537.36",13,5,1,guest,medium,user_specific,ZnvOOMjQChO4CHnPPjlw,user_908,user_638,HAC,0,0
46.224.120.75,2024-02-25 08:10:47,DELETE,/sensitive_data/24414,2,404,2010.0,"https://www.zanbil.ir/m/filter?f=p6446,b305",Dalvik/2.1.0 (Linux; U; Android 7.1.1; SM-J510F Build/NMF26X),8,6,1,user,high,general,rwL0fRKhX5kGPWQmErc2,user_249,owner_481,VAC,0,0
46.209.238.10,2024-08-30 17:48:55,POST,/user_resources/user_961/94100,1.1,201,5237.0,https://www.zanbil.ir/m/filter/p62%2Cb1?page=1,"Mozilla/5.0 (Linux; Android 4.4.4; GT-I9060I) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",17,4,0,user,medium,user_specific,ig6mrOnT9L9lA7yKiNdf,user_341,user_961,HAC,0,0
83.120.234.20,2024-11-18 05:23:52,DELETE,/admin/delete_user/28,1.1,201,1100.0,http://matching.torob.com/clustering/product/2c796db5-1c62-439b-b98c-fedd6a1e8e71/category=122,"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-G532F Build/MMB29T) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.2 Chrome/59.0.3071.125 Mobile Safari/537.36",5,0,0,user,medium,user_specific,bICVBv3vQw0WsR8DGlvA,user_813,owner_679,MFAC,0,0
5.209.81.28,2024-04-28 13:54:57,POST,/manipulated/37/resource/6575,1.1,502,2685.0,https://www.zanbil.ir/m/product/33953/64709/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Galaxy-A7-%282018%29-Dual-128GB-%28A750F-DS%29,"Mozilla/5.0 (Linux; Android 4.3; PadFone T00C Build/JSS15Q) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36",13,6,1,user,high,user_specific,GiuGbwdgGrwYudWSSKGt,user_340,owner_859,IDOR,1,0
91.99.33.176,2024-09-17 00:46:37,DELETE,/sensitive_data/14817,2,201,41817.0,https://www.zanbil.ir/filter/p41?page=1,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0;  Trident/5.0),0,1,0,user,high,user_specific,AkyY0geEz8lqqWs0AKAr,user_124,owner_221,VAC,0,0
46.224.172.147,2024-12-03 13:35:18,DELETE,/admin/delete_user/38,2,502,19108.0,https://www.zanbil.ir/m/browse/bath-valve/%D8%B4%DB%8C%D8%B1-%D8%AD%D9%85%D8%A7%D9%85,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G935F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",13,1,0,admin,high,user_specific,3lTeFHwYVYpK7f5gfkEj,user_431,owner_537,MFAC,0,0
5.119.93.192,2024-11-15 13:00:17,DELETE,/admin/modify_data/56,1.1,201,175.0,https://www.zanbil.ir/browse/kitchen-equipment/%D8%AA%D8%AC%D9%87%DB%8C%D8%B2%D8%A7%D8%AA-%D8%A2%D8%B4%D9%BE%D8%B2%D8%AE%D8%A7%D9%86%D9%87,"Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-A520F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.0 Chrome/59.0.3071.125 Mobile Safari/537.36",13,4,0,user,low,user_specific,AOXkRKHLYhfCetXGwzvW,user_878,owner_855,MFAC,0,0
5.216.109.154,2024-08-03 16:29:49,DELETE,/admin/delete_user/67,2,400,2413.0,https://www.zanbil.ir/m/filter/b125%2Cb186%2Cb215%2Cb217%2Cb245%2Cb36%2Cb859%2Cp3,Mozilla/5.0 (Android 4.3; Mobile; rv:50.0) Gecko/50.0 Firefox/50.0,16,5,1,admin,medium,user_specific,5HsDt2F1UksKcfwEO9xD,user_91,owner_449,MFAC,0,0
